"","V1","V2","V3"
"1",0.03021492865468,-0.0220177949070276,0.091475877030769
"2",0.893820610775929,0.658518276631253,1.13802464110669
"3",2.26422081044636,1.79867483576006,2.73101074057323
"4",3.97475657384522,3.24703174540046,4.64123741362879
"5",5.89415209655582,4.90774419213247,6.71241816509528
"6",7.91967098099225,6.72737027135343,8.99485003363488
"7",9.97165600474682,8.53311161812542,11.354932843223
"8",11.9891410913317,10.2842491595738,13.608111390237
"9",13.9263022302648,11.8365422029074,15.7561335099277
"10",15.7495710147278,13.374323852989,17.836948123191
"11",17.4352762537509,14.7516381352637,19.8607535824623
"12",18.9677100129954,16.1231388012742,21.6838707271084
"13",20.3375374549,17.243610754093,23.3827881253374
"14",21.5404871331839,18.1653581681375,24.8339689224636
"15",22.5762714875619,18.8410051212771,26.3126765613807
"16",23.4476972897027,19.5294690345744,27.3457854935833
"17",24.1599335116391,19.7580522366301,28.3101373181916
"18",24.7199101043039,20.1172606405638,29.3080700602554
"19",25.1358259105422,20.3034653995475,29.9694532731128
