"","V1","V2","V3"
"1",0.418671447020347,0.268651510261642,0.583102235312708
"2",0.173151282513731,0.0930514709550447,0.26409303891726
"3",0.0796343857604067,0.0361406467838759,0.120234694833291
"4",0.0381221433393192,0.0144969715585393,0.0579756034647046
"5",0.0187072844933923,0.00584092771954505,0.0295158609159479
"6",0.00931985637220155,0.00277489852501391,0.0154198629813347
"7",0.00470120216789799,0.00112145196532987,0.0078701109371498
"8",0.00239764613449323,0.000475626877312234,0.00397158570412725
"9",0.00123532147367517,0.000214961872165834,0.00205027408409893
"10",0.000642533572908904,9.31733662065164e-05,0.00107733878451964
"11",0.00033719028269923,3.92734559183489e-05,0.000566914195170874
"12",0.000178439789151445,1.77335534115625e-05,0.000308353432410035
"13",9.51788187949131e-05,7.77863364825122e-06,0.000158652022735884
"14",5.11477232981661e-05,3.4261843233532e-06,8.3927994660183e-05
"15",2.76796644722631e-05,1.51103588598374e-06,4.48142878901954e-05
"16",1.5078539393468e-05,6.30524396221649e-07,2.38513159065093e-05
"17",8.26498260563941e-06,2.80026609211231e-07,1.27529468436159e-05
"18",4.55654095241646e-06,1.25677590306617e-07,6.74377778105504e-06
"19",2.52565051306147e-06,5.36972077169087e-08,3.64123040228357e-06
