"","V1","V2","V3"
"1",0.0309105823435274,-0.19735863021409,0.288638541076062
"2",0.792779615105021,0.524891179022031,1.03223837426983
"3",1.4123823549634,1.12656751461127,1.69465899445984
"4",1.91298158274017,1.59350162121647,2.25097100717365
"5",2.31354842980394,1.93684572259034,2.71592384005084
"6",2.62971773111734,2.24959601476315,3.07777411550583
"7",2.87449795445582,2.47873693377238,3.38822990193595
"8",3.05880380392282,2.63286253634896,3.60987256510834
"9",3.19185996070211,2.695573674454,3.76756483847916
"10",3.28151059562729,2.73935045225275,3.85502021645731
"11",3.33445950767489,2.77935645138636,3.92043513557967
"12",3.35645879741217,2.79207729155088,3.93891653922233
"13",3.35245903451783,2.72028376571257,3.94535444336322
"14",3.32673033848339,2.62773110584937,3.93346984786525
"15",3.28296125182499,2.53473242863477,3.91962968080862
"16",3.22434045749255,2.43624438580701,3.88525120742862
"17",3.15362507316466,2.33392664823042,3.82911375929988
"18",3.073198300456,2.26777033059904,3.78083332650641
"19",2.98511851402586,2.20703162924,3.66859388000613
