"","V1","V2","V3"
"1",0.0123145443466846,-0.0699546375491586,0.129502506277655
"2",0.102250312570476,0.0391709112217878,0.171565735234486
"3",0.0197879888296728,0.00422287922384386,0.0404851749124502
"4",0.00362848919999292,-0.000964638087572882,0.00914795527925261
"5",0.000660256829292926,-0.000968370073672854,0.0023136498892196
"6",0.00013429449407272,-0.000670703471380941,0.000939993496897984
"7",3.10431555881972e-05,-0.000311724055845307,0.000367566386440877
"8",8.30783820381765e-06,-0.000164210281069022,0.000142713923373241
"9",2.49636922219118e-06,-8.14722083595922e-05,7.30997625331082e-05
"10",7.8650894636191e-07,-3.54955018596796e-05,3.67282540151642e-05
"11",2.21659371776539e-07,-1.94483264614073e-05,1.69524633932874e-05
"12",2.69576593533723e-08,-1.00524953886499e-05,8.68903446760936e-06
"13",-3.45652950344442e-08,-4.8151739539423e-06,4.45457667429373e-06
"14",-4.65111658706214e-08,-2.28500947333536e-06,2.16550258289841e-06
"15",-4.1296874238566e-08,-1.04832203403731e-06,9.72377593020501e-07
"16",-3.17660120346637e-08,-5.14643520611291e-07,4.62547648571021e-07
"17",-2.26931138306476e-08,-2.45096077907395e-07,2.38776634646025e-07
"18",-1.54923918897975e-08,-1.12838770854334e-07,1.18432037618511e-07
"19",-1.02570482927404e-08,-5.55292555444287e-08,5.65275221585642e-08
