"","V1","V2","V3"
"1",0.00794645640762867,-0.0674808443866687,0.101803967352349
"2",0.907790078412749,0.834999251351533,0.997491584520433
"3",1.6235055599952,1.52950807531124,1.72606427921057
"4",2.18368890334675,2.05593601543974,2.30715750392918
"5",2.6127681488436,2.45328688001423,2.76413715413146
"6",2.93165644153604,2.74099927759064,3.10631280814918
"7",3.15828377329813,2.94417849901731,3.35010993679396
"8",3.30803385553698,3.07374960496531,3.51866285471006
"9",3.39410634261865,3.13821288298214,3.63634949912919
"10",3.42781988576782,3.15951269320903,3.68319846445025
"11",3.41886789381289,3.11821097117603,3.69006228194164
"12",3.37553613895663,3.06573948628042,3.65074506857719
"13",3.30488926579412,2.97904234838465,3.59341203794731
"14",3.21293168237363,2.88252742339663,3.51278907020081
"15",3.10474711298392,2.75843620537173,3.42061342989991
"16",2.98462018188483,2.62314383380446,3.30583999344342
"17",2.85614270548571,2.48204488981956,3.2108368089539
"18",2.72230684425956,2.3489153124765,3.09189034445573
"19",2.58558686440625,2.19281651405449,2.97561669238576
