"","V1","V2","V3"
"1",-0.0135209815820293,-0.146525117643656,0.107760129030934
"2",0.0993843087589794,0.0542394192326904,0.15345136417598
"3",0.0187129835352267,0.00174825497159045,0.0368528234786977
"4",0.00294848493085424,-0.0032174264233108,0.0100663025603541
"5",0.000481973294676366,-0.00164199433244478,0.00261492168895835
"6",0.000110512385041133,-0.000610935049772481,0.000889445063251128
"7",3.8988918396476e-05,-0.000224677191590886,0.00030746126430997
"8",1.69430429766367e-05,-7.71841527825121e-05,0.000112318376986442
"9",7.63703731352811e-06,-2.56528624255339e-05,4.26114810517705e-05
"10",3.39819319992928e-06,-8.470699430843e-06,1.58831053884756e-05
"11",1.48422013618447e-06,-2.89023866273106e-06,5.62630962024202e-06
"12",6.38870966064425e-07,-9.43442104182848e-07,1.95020716205928e-06
"13",2.72290575069418e-07,-3.17832144226697e-07,6.76201825241938e-07
"14",1.15331223596614e-07,-1.04762091481294e-07,2.34877697113068e-07
"15",4.86720768008816e-08,-3.53513762142238e-08,9.41541423887456e-08
"16",2.05022490860747e-08,-1.12307652324076e-08,3.96850625584227e-08
"17",8.63039485166962e-09,-4.1461118311055e-09,1.65980285528375e-08
"18",3.6333781564482e-09,-1.46147757382961e-09,5.82598162807979e-09
"19",1.5306021034246e-09,-5.54709820348859e-10,2.03300892096317e-09
