"","V1","V2","V3"
"1",0.33968539828388,0.153946770688378,0.508659998945116
"2",1.00120645305999,0.842107147556926,1.16491622745692
"3",1.23238927166443,1.06471281634468,1.38667946974483
"4",1.18906459295665,1.02614280375721,1.32908528551319
"5",1.02246722923454,0.865768130696224,1.18219815937789
"6",0.824287151279982,0.670720315385883,0.9775746033902
"7",0.639166507900538,0.499628289544144,0.781925234451361
"8",0.48394183233429,0.347298506510309,0.616156945465247
"9",0.361348178294899,0.235575694090811,0.482425003484405
"10",0.267992935081552,0.14773468787603,0.381329219748229
"11",0.198503746495078,0.0916256550933335,0.29565667600642
"12",0.147474654599334,0.0536409424309146,0.234372569786898
"13",0.110246089411319,0.0301082251283544,0.185387158045631
"14",0.0831094977634369,0.0152134951774358,0.148350090079443
"15",0.0632538827911728,0.00747994721864448,0.114847878246235
"16",0.0486167114194295,0.00180754146143793,0.0884574729587622
"17",0.0377175792134993,0.000259186312228429,0.0696312838372535
"18",0.0295086806679331,-0.000254267392519866,0.0539500832888804
"19",0.0232535574999028,-0.000562433153109859,0.0421193165623691
