"","V1","V2","V3"
"1",0.000196901130566293,-0.0486229223841656,0.044849305999165
"2",0.502766134015366,0.459642596772456,0.552015265669798
"3",0.499042530057414,0.446446660228664,0.544172456167102
"4",0.37162546326369,0.326367718913649,0.413891075914641
"5",0.245733631091948,0.205684906329104,0.287527553770573
"6",0.152177287898603,0.113247744020807,0.192710204985526
"7",0.0905214893436843,0.055716123051629,0.12758047509872
"8",0.0525798813558597,0.0211334386340499,0.0850895321559187
"9",0.0302646275427263,0.00282236647664859,0.0589124436670984
"10",0.0175512943068997,-0.00546556582458731,0.0411883909360963
"11",0.010461929234214,-0.00859188611705734,0.0304220893110991
"12",0.0065476711054971,-0.0081072825965134,0.0232101521453352
"13",0.00437271620351259,-0.00686279624292145,0.0175041970127958
"14",0.00312736085971045,-0.00509210207963348,0.0132783581851369
"15",0.00237061811181004,-0.0034240789295101,0.00964615479738195
"16",0.00187034262074482,-0.00230491629515554,0.00698605181253641
"17",0.00150847159805552,-0.00159646149505114,0.005255794155594
"18",0.001226934045506,-0.000981098061228265,0.00396841079799258
"19",0.000997844548164182,-0.000554304187059948,0.002936568464302
