"","V1","V2","V3"
"1",0.61898120606011,0.479082731816136,0.746294610308655
"2",0.312096009345525,0.246061142843685,0.373385227837491
"3",0.104569602219609,0.0738736424413919,0.134535642231838
"4",0.0318183723682492,0.0197152430620201,0.0452665580608732
"5",0.00951519132048357,0.00448136509387325,0.0147017374971212
"6",0.00287875470672457,0.000992877747170737,0.00472459009848465
"7",0.000890906068134176,0.000220232246974835,0.00154714261377197
"8",0.000282875114560692,5.00945676852779e-05,0.000509898048379975
"9",9.20972803533815e-05,1.107110543418e-05,0.000165824950705732
"10",3.06849022527968e-05,2.32225397815848e-06,5.46774409316874e-05
"11",1.04375178512917e-05,4.65410721391557e-07,1.79043639731053e-05
"12",3.61625006021058e-06,9.5931343864239e-08,5.91294689405265e-06
"13",1.27348989797585e-06,1.98911800948193e-08,1.95167776124391e-06
"14",4.54988586568488e-07,4.22404204495075e-09,6.31697403921989e-07
"15",1.64650658786704e-07,9.12849473484745e-10,2.02159527436144e-07
"16",6.02644661151193e-08,1.88765942263358e-10,6.6500134170426e-08
"17",2.22816682910519e-08,3.58070871606109e-11,2.18751482019289e-08
"18",8.31274624263243e-09,7.49919968345836e-12,7.1958097376465e-09
"19",3.12632579972866e-09,1.25196938927097e-12,2.36705597819187e-09
