"","V1","V2","V3"
"1",-0.000748002418579281,-0.0542414706666488,0.0564681121881306
"2",0.0985047358041632,0.0445517985533473,0.157455969451632
"3",0.0459532158793667,0.0251524459006939,0.0667547446557938
"4",0.0158748973520531,0.00778647133968748,0.0236579941638991
"5",0.00509000191775905,0.00229384267783284,0.00766081201100057
"6",0.00161117640467251,0.000601284102531136,0.00251887482922389
"7",0.000515138196058446,0.000150506578285402,0.00085117241960255
"8",0.000167711194024762,3.73429664012985e-05,0.000295027598513253
"9",5.57337413980329e-05,9.44290911768428e-06,0.000104799039645683
"10",1.89057258531799e-05,2.23676287343014e-06,3.64866161281625e-05
"11",6.53963939865433e-06,5.56853044979017e-07,1.24823855739457e-05
"12",2.30359418321884e-06,1.17913126859931e-07,4.2486153862699e-06
"13",8.25134592491413e-07,3.02949823943577e-08,1.46600478408479e-06
"14",3.00128400307239e-07,7.36736115594661e-09,5.11892373915515e-07
"15",1.10710716706024e-07,1.85471077533417e-09,1.69902223570706e-07
"16",4.13667951188192e-08,4.45926276648745e-10,5.90695798655505e-08
"17",1.56391419798414e-08,1.04317751592475e-10,2.09179958093109e-08
"18",5.9762386264618e-09,2.52974385925309e-11,7.26673169715725e-09
"19",2.30613375621614e-09,5.86806034597043e-12,2.52441114111657e-09
