"","V1","V2","V3"
"1",0.440248269242195,0.309391852945174,0.570488509757951
"2",1.0917375016546,0.993283207830898,1.19805963552565
"3",1.30389743572665,1.21575103106492,1.39989100509353
"4",1.24608687173619,1.16420029134623,1.33167579259653
"5",1.06937459887556,0.99130137546811,1.14160915797266
"6",0.863561075032206,0.783362067103826,0.931219596118031
"7",0.671920248934762,0.593120479448346,0.751405019333854
"8",0.51061457235822,0.438839548876333,0.581719622028621
"9",0.382190192841507,0.310982202028499,0.455077707509622
"10",0.283329288111495,0.216443012072335,0.350206357891823
"11",0.208832416048339,0.148160979603547,0.27038257325518
"12",0.153459615875906,0.10140074272425,0.20753912239013
"13",0.112656705722131,0.0683536058625066,0.157472223761553
"14",0.0827441775457095,0.0458748925501824,0.119589550818468
"15",0.0608718025949055,0.0303934068330389,0.0898730670914214
"16",0.0448890861777874,0.019648673316356,0.0685483597903487
"17",0.0332009932959754,0.0126307120487702,0.052002933829134
"18",0.0246376301532511,0.00802218787843153,0.0397658605979235
"19",0.0183469893194002,0.0050856574508333,0.0305710059757883
