"","V1","V2","V3"
"1",0.00165605281500646,-0.111495101248912,0.104907097684744
"2",0.930786440537072,0.803422399698945,1.05012546947852
"3",2.47596495830307,2.29711889748335,2.65356530644889
"4",4.41474468723032,4.14809651201719,4.69586688519318
"5",6.57428680699673,6.13729348743031,7.02426343961791
"6",8.821682564951,8.166014716356,9.48036496221687
"7",11.0562401860863,10.135204647663,11.9507206318905
"8",13.2032708480192,11.9249110493583,14.3666490441583
"9",15.2090373042341,13.700033538563,16.621251550819
"10",17.0366189814934,15.2243133579899,18.7664513665893
"11",18.6625106563242,16.4357551333226,20.7228627374707
"12",20.0738164992126,17.4932755507674,22.5042961681235
"13",21.265933100879,18.3924088517944,24.0902604584465
"14",22.2406380085336,19.0420940629163,25.4011974620766
"15",23.0045170211397,19.4132519742239,26.4926235536459
"16",23.5676758987639,19.6325328031531,27.438502437568
"17",23.9426915282969,19.6441118040506,28.1660853781045
"18",24.1437648506511,19.4241571713207,28.6799225720592
"19",24.1860436092279,19.2271046652088,29.0457711680454
