"","V1","V2","V3"
"1",0.648837814594629,0.477686661973267,0.802111301967455
"2",0.229971965807072,0.141186589268819,0.318359733945601
"3",0.0700246051914724,0.0318081274739959,0.109131434961292
"4",0.021887014150087,0.00632755227922761,0.0405652385525304
"5",0.00716284769615232,0.00104293338023461,0.014354625550484
"6",0.00245715748650188,0.00017226843143211,0.00515113077091421
"7",0.000880215568242406,2.86461432652601e-05,0.00189661401026443
"8",0.000327004086973725,3.83425355065248e-06,0.000723743665702985
"9",0.000125003982573691,4.08038337254487e-07,0.000263195004541769
"10",4.88600241511488e-05,1.04547853954608e-07,9.08746031270412e-05
"11",1.94525540349505e-05,1.56250025562535e-08,3.22569967980208e-05
"12",7.87390593479173e-06,4.47098486656903e-09,1.14184015753351e-05
"13",3.23741972899915e-06,9.15743558473071e-10,4.04142566080497e-06
"14",1.35099646999378e-06,2.11272084073289e-10,1.43033447601762e-06
"15",5.71611142546609e-07,5.33589301160431e-11,5.06206633841026e-07
"16",2.44898632479516e-07,9.24088112697064e-12,1.79148142079522e-07
"17",1.06105596251304e-07,1.60636019486127e-12,6.34007957785759e-08
"18",4.64334265054587e-08,4.76988357145381e-13,2.24376284775798e-08
"19",2.05029143904332e-08,9.3633099884638e-14,8.42777392777161e-09
