"","V1","V2","V3"
"1",0.370959119431507,0.20376482460063,0.553968501097097
"2",0.282138442145329,0.207418160567654,0.358297861948296
"3",0.10458021460562,0.073768689005293,0.137498880998212
"4",0.0339219886076141,0.0211179295962293,0.0473334041799795
"5",0.0106945537429079,0.00546471643859989,0.016046411739709
"6",0.00338770792267817,0.00133434992030559,0.00562622095842597
"7",0.00109123959991471,0.000340428298483773,0.00190778219130039
"8",0.000358758155003055,8.74204091879402e-05,0.000659748172271638
"9",0.000120426619855614,2.08535567896674e-05,0.000225856321658551
"10",4.12356485506775e-05,5.18526975893343e-06,7.89278280400913e-05
"11",1.43828443793634e-05,1.18566046102575e-06,2.77317737567998e-05
"12",5.10263818989954e-06,2.78647689745429e-07,9.37563198432443e-06
"13",1.83868437877248e-06,6.82039066222384e-08,3.01266022383675e-06
"14",6.72066140183702e-07,1.66138126196341e-08,1.03766309777906e-06
"15",2.48877402722332e-07,4.08887538158043e-09,3.65196835153073e-07
"16",9.3270893521281e-08,1.02532521717713e-09,1.28578827091547e-07
"17",3.53387455484125e-08,2.50428061825125e-10,4.39334878498676e-08
"18",1.3523612334785e-08,5.50924406539366e-11,1.52464706139957e-08
"19",5.22270348057496e-09,1.32277154507587e-11,5.33450603623364e-09
