"","V1","V2","V3"
"1",0.00584273718355946,-0.0351794139284956,0.0400002788629456
"2",0.472986161202792,0.433819609527802,0.51356734210066
"3",0.502717924063246,0.462501351418086,0.541414242830503
"4",0.418196264371119,0.385375333150184,0.458781854721384
"5",0.320621642495399,0.288017290826451,0.357458142595275
"6",0.237675613292797,0.205977657761585,0.27242240950246
"7",0.173617322204156,0.145574300400114,0.205515578612911
"8",0.126052086689331,0.0990276280290114,0.153927052109327
"9",0.0913496057980156,0.0669347018913278,0.118307297196377
"10",0.0662318982263684,0.0455318005106944,0.0895272766846264
"11",0.0481097106103975,0.0304650318954888,0.0679082294036851
"12",0.0350426038609571,0.020169860402302,0.0513901956831179
"13",0.0256110783453919,0.0127690779866319,0.0395169510500161
"14",0.0187892797016414,0.00846469669882666,0.0297305956489826
"15",0.0138406296094928,0.00556487091837562,0.0225918573109704
"16",0.0102380559603518,0.00334971612534882,0.0170219018362394
"17",0.00760494835620675,0.00198254325970218,0.0129512347951081
"18",0.00567219943736149,0.00126485045569256,0.00997466724326889
"19",0.00424727834247031,0.000828323796349872,0.00766109700174114
