"","V1","V2","V3"
"1",0.00395609650278517,-0.0381615293132062,0.0489349595058021
"2",0.10236093317655,0.0627366001099715,0.134310843092045
"3",0.0202182454801628,0.00712824732474751,0.0332093611974209
"4",0.00338049813269461,-0.00113309114245363,0.00810703146501084
"5",0.000598411233318258,-0.000969856438500512,0.00215978995118001
"6",0.000134142099074379,-0.000396210750264329,0.000697692362919937
"7",4.0523501281219e-05,-0.000137677557473805,0.000236322447752036
"8",1.48428326333858e-05,-4.69467124114076e-05,7.96891006032186e-05
"9",5.85042330854987e-06,-1.58288086412235e-05,2.62791429366332e-05
"10",2.34351780839219e-06,-4.87090880478116e-06,8.90259274102528e-06
"11",9.36540404138581e-07,-1.49648530852351e-06,3.31168272144565e-06
"12",3.71956769608594e-07,-4.96809733335427e-07,1.17256499152729e-06
"13",1.46913243126906e-07,-1.64458920026716e-07,3.92813212840945e-07
"14",5.78084008821768e-08,-5.07594658504196e-08,1.31320686662424e-07
"15",2.27005385447156e-08,-1.69937769267908e-08,4.64694441821081e-08
"16",8.90877507331882e-09,-5.44793281401223e-09,1.58435499802143e-08
"17",3.49792009137235e-09,-1.6790734550326e-09,5.50360307174994e-09
"18",1.37516563567012e-09,-5.4344718625754e-10,1.91026488683549e-09
"19",5.4161588543386e-10,-1.73401522376992e-10,6.5514007164813e-10
