"","V1","V2","V3"
"1",0.733088529091278,0.637758894753843,0.824623825066707
"2",1.53881492084036,1.44645787706389,1.63262283328946
"3",2.17656101707667,2.08549488299094,2.28707025587811
"4",2.67239611568504,2.55778898449712,2.79657889322972
"5",3.04859448108573,2.91113211379389,3.18905366620962
"6",3.32422727956929,3.15260178755711,3.47980486229993
"7",3.51564601683557,3.31315891961417,3.68469808745209
"8",3.6368806657034,3.4118219362539,3.82488930329254
"9",3.69997031851063,3.46339550233547,3.90532205146601
"10",3.71524010455747,3.45542863486247,3.94640158609006
"11",3.69153498207095,3.41796233813454,3.93957058666129
"12",3.63641862028212,3.34945306094966,3.90015569406585
"13",3.5563437571224,3.25343823756493,3.84378775634464
"14",3.45679901912009,3.15827481440446,3.77255383905239
"15",3.34243612067522,3.00781475601091,3.67810840863768
"16",3.21718054210802,2.86018029594878,3.56652464554409
"17",3.08432816000318,2.71153388899725,3.44758689455634
"18",2.94662982366298,2.57027042146194,3.31866034367938
"19",2.80636550290867,2.4228795828696,3.19897798510456
