"","V1","V2","V3"
"1",0.630288516801537,0.515723162014613,0.740524412788549
"2",1.16768951267359,1.05737764355917,1.28572942298558
"3",1.32173358676952,1.20531222393327,1.43349594520588
"4",1.22976105306085,1.11148585122661,1.33805830011051
"5",1.03311311543926,0.920146531373542,1.14874379297861
"6",0.817461993330861,0.705973880945306,0.933677988501912
"7",0.62319324941557,0.512326479048099,0.73176142065563
"8",0.464017389660037,0.357336856356298,0.581246642568043
"9",0.340472238087293,0.240214715169075,0.446404886002471
"10",0.247735412031332,0.156493210321958,0.340002343020309
"11",0.179584441130901,0.0997760284493766,0.261587303767811
"12",0.13015616299817,0.062098162630077,0.204471142263126
"13",0.0945719992985749,0.0349732214776918,0.156504988158804
"14",0.0690323282559632,0.021517270289535,0.1214295223418
"15",0.0506943157246976,0.0121203285102304,0.093606779209582
"16",0.037485603376244,0.00577025956824049,0.0719586279320473
"17",0.0279211758999774,0.00272013005561385,0.0555853328351397
"18",0.0209484277192161,0.00086782856401167,0.0430607463070098
"19",0.0158257454599188,0.000164288627928255,0.0335400888515361
