"","V1","V2","V3"
"1",0.64922987144857,0.485925902383932,0.80457317942192
"2",0.828533327056268,0.723725540405737,0.922129338166365
"3",0.716762106351858,0.625258169714163,0.806990442614116
"4",0.554225743190479,0.460208537157622,0.642696691788632
"5",0.409778411679198,0.315332509330034,0.502129366673515
"6",0.297303103811983,0.207793621416043,0.378941847548612
"7",0.214298398110266,0.136116365249809,0.296657303958852
"8",0.154561219728367,0.0821489907244139,0.228518727335453
"9",0.112081008332029,0.0470164634707432,0.172478854502473
"10",0.0820059763163545,0.0244990513221663,0.133150280296581
"11",0.0606906400962082,0.0133082579859535,0.10361612625035
"12",0.0454961450890751,0.00570651986435827,0.0801246531272827
"13",0.0345572433921302,0.00137650645481872,0.0616159066713219
"14",0.0265778473798533,-0.000709919653425052,0.0480511324462642
"15",0.02066829009415,-0.000986605211035301,0.0375393014515204
"16",0.0162222822315871,-0.000712079055820818,0.0292429860499329
"17",0.0128272340766377,-0.000644005821397979,0.0227819819757277
"18",0.0102008826908833,-0.00041551315205595,0.0177800006890507
"19",0.0081477266017658,-0.000261537526496617,0.0139978142245691
