"","V1","V2","V3"
"1",0.628145632570695,0.475791065885644,0.772126877041826
"2",1.48751688206847,1.33462667593072,1.6408596535924
"3",2.96868766145445,2.78840110679635,3.13914005017838
"4",4.84881947470625,4.60345810972634,5.12607427516684
"5",6.95470899832387,6.5751065185099,7.35176614146791
"6",9.15310701513445,8.5869143408965,9.75368125761185
"7",11.3430031527932,10.5068379299847,12.1452766235386
"8",13.4494102412578,12.3266882887211,14.5462870383947
"9",15.4183116398068,13.9317488029403,16.8516701186294
"10",17.2125252008699,15.377389984095,18.9594049218581
"11",18.8083008788951,16.6623729189758,20.8798480250974
"12",20.1925137232631,17.8076350716455,22.5626656595667
"13",21.3603458527669,18.7713336523881,24.0246253010459
"14",22.3133739432772,19.3646444522356,25.1921646236376
"15",23.0579954924053,19.5768861764954,26.2390492508407
"16",23.6041395351551,19.676336339342,27.1101197338005
"17",23.9642168712694,19.695829805634,27.8053147779287
"18",24.1522721245303,19.4836357479554,28.3032928639371
"19",24.1833057043322,19.3089661457481,28.7751838570644
