"","V1","V2","V3"
"1",0.673591704004443,0.55780870763291,0.798805420073075
"2",0.319564557530604,0.260417896901053,0.394084586896909
"3",0.125732789387415,0.0954829190377969,0.159627019741107
"4",0.0455369047367198,0.0285449965752013,0.0610213008926162
"5",0.0161179543429013,0.00856664515236325,0.0232236096052851
"6",0.00571043817981557,0.0024417924145833,0.00874919885787154
"7",0.00204332911378402,0.000675642480100971,0.00335131625846945
"8",0.000740570856096335,0.000182011400378907,0.00125446750488317
"9",0.000271982493954417,5.29645088716929e-05,0.00047313216317098
"10",0.000101167604662765,1.43695796129068e-05,0.000185345290171282
"11",3.8081343259514e-05,3.63367110592948e-06,7.03884877732055e-05
"12",1.44935030053243e-05,9.94732963367959e-07,2.65552383317791e-05
"13",5.57265763571068e-06,2.5890559849594e-07,9.98557029597002e-06
"14",2.16294440243988e-06,7.19153778824221e-08,3.74465614867496e-06
"15",8.46869187212875e-07,1.99768312045073e-08,1.40331084482851e-06
"16",3.34266907958166e-07,5.39402960248181e-09,5.30285945926244e-07
"17",1.32927529036062e-07,1.40129354378876e-09,1.99828513463313e-07
"18",5.3227585915897e-08,3.83004091875083e-10,7.5304579325533e-08
"19",2.14501355357183e-08,1.04804147071924e-10,2.82722871324303e-08
