"","V1","V2","V3"
"1",-0.0141885135895912,-0.0988305821943164,0.0327279756244382
"2",0.497405421752472,0.439194858412842,0.55224678345075
"3",0.49675799368017,0.450744134458736,0.544017069335546
"4",0.37060103692253,0.327327948727486,0.417898975617933
"5",0.245379835097288,0.19705846625318,0.294571411218792
"6",0.152275553911494,0.106799517174471,0.202529685858581
"7",0.0909554373438595,0.0491309376808537,0.135926126733733
"8",0.0532536568435156,0.0149174330877716,0.0928572620361118
"9",0.0310862418347625,-0.00209112337700609,0.0651747533552452
"10",0.0184366906794677,-0.00866040546486987,0.0484996371486529
"11",0.011342121244345,-0.0110543933888236,0.0353582738251953
"12",0.00737278135632418,-0.0096264382140923,0.0257969141302665
"13",0.00511202364109968,-0.00753348617379717,0.0195101222010763
"14",0.00376651532454973,-0.00530059341706336,0.0146089681479593
"15",0.00290755938948494,-0.00372831286373699,0.0109035788605394
"16",0.00231112809113904,-0.00251908489341005,0.00802578528047499
"17",0.00186371319102181,-0.00160364421926198,0.00589620861347497
"18",0.0015091187862644,-0.000951785281950363,0.00434338836552354
"19",0.00121953538472693,-0.000547592547479798,0.00324542067684055
