"","V1","V2","V3"
"1",0.596164141772796,0.448408887644471,0.743619303916796
"2",1.14124352611863,1.00474183933912,1.28396975361469
"3",1.30365902604122,1.17646467424687,1.42954590412428
"4",1.21712846473335,1.0953508064482,1.33517108826312
"5",1.02374578165538,0.888717497035966,1.15593299613216
"6",0.810146367729935,0.662812998505784,0.945602504339605
"7",0.617422928874449,0.480004846523993,0.75300822687843
"8",0.459701175266609,0.322385528358178,0.596597214598276
"9",0.337681168227194,0.212432034841515,0.466159907671073
"10",0.246526001460991,0.126096560658364,0.357903655636876
"11",0.1799085570685,0.0707301213461175,0.284661520977621
"12",0.131843323846749,0.0386801637027468,0.225749017146749
"13",0.0973574359563642,0.0182912618944233,0.179278768842762
"14",0.0726040449075118,0.00803954507393425,0.142102758761498
"15",0.0547394463583351,0.00156495987396799,0.112642308150689
"16",0.0417252709543676,-0.000457409907582035,0.0891573477502052
"17",0.0321305170068758,-0.00142002562912409,0.0698861889236084
"18",0.024963217724143,-0.00118040607847974,0.0547659112067203
"19",0.0195392758930449,-0.000704417510698017,0.0431774454173484
