"","V1","V2","V3"
"1",0.416426298368462,0.298304492637633,0.547387084183899
"2",0.291409075418044,0.215058341077775,0.361008101342869
"3",0.107200035508759,0.0754764666195554,0.138308159435903
"4",0.0347244559162876,0.0213780334761222,0.0483078950642169
"5",0.0109504015082132,0.0052929839201597,0.0164564210796773
"6",0.00347165082332988,0.00135990722467029,0.00564874537198248
"7",0.00111938145005896,0.000351187469734892,0.00192842410756977
"8",0.000368356819561562,8.99433733382718e-05,0.000658340833332592
"9",0.000123749466525185,2.20271237170914e-05,0.000234080457033261
"10",4.2401775631453e-05,5.11514196465682e-06,8.28537509020339e-05
"11",1.47974913701336e-05,1.19961227062657e-06,2.77416905360734e-05
"12",5.25197079473991e-06,2.84319047547295e-07,9.29656032955793e-06
"13",1.89313583499538e-06,6.66787311392248e-08,3.23268758801752e-06
"14",6.92158420215699e-07,1.64175438381972e-08,1.11825282434788e-06
"15",2.56375433701647e-07,4.0427055540776e-09,3.86799085092182e-07
"16",9.609874934964e-08,1.01575080186482e-09,1.33197688679904e-07
"17",3.64157850888569e-08,2.38610351899205e-10,4.60051552798366e-08
"18",1.39375533277786e-08,5.83099776158003e-11,1.60575298795762e-08
"19",5.38312206906341e-09,1.42851075315975e-11,5.60469715888134e-09
