"","V1","V2","V3"
"1",0.0123450909905943,-0.0830798490719848,0.107303836007828
"2",0.484861028044522,0.402326603165252,0.566292555078068
"3",0.513351291507417,0.436042836778752,0.587974409674988
"4",0.423957326210278,0.34911514062945,0.495034877894213
"5",0.320902414253685,0.250488953643066,0.386728903461603
"6",0.233772027407692,0.167493889213743,0.295681789649085
"7",0.167375271170617,0.10966430486212,0.225565240023922
"8",0.11909949114785,0.065928516554233,0.171648504603307
"9",0.0848275239664936,0.0369379527732156,0.128926398727785
"10",0.0607897240775736,0.0171529910363453,0.0975537110046779
"11",0.0440056269025573,0.00656309326191177,0.0755899739422839
"12",0.0322678629924751,0.0015728225947809,0.0593778588939721
"13",0.024001767073958,-0.000911271761492979,0.0468434283329431
"14",0.0181122302717245,-0.00116107153288398,0.0360788983348625
"15",0.0138516482955073,-0.000875711118348015,0.0282520560163895
"16",0.0107161670916601,-0.000909896868890788,0.0223629899478242
"17",0.00836847782533036,-0.000640805524869243,0.0177524524356721
"18",0.00658265797326247,-0.000472617297462834,0.0139932958175449
"19",0.00520609551822086,-0.000274043357236776,0.0111083578628698
