"","V1","V2","V3"
"1",0.333893477275294,0.145676262145429,0.506427822973661
"2",1.76149506181008,1.43831153560766,2.06580473352376
"3",3.69797872929842,3.307844510636,4.06752939936203
"4",5.94036487105584,5.40011574218304,6.42086709001075
"5",8.33195062396118,7.68042331792414,8.94069262945544
"6",10.7532265523217,9.92837757832136,11.5047318192995
"7",13.1146255264759,12.1107438942259,14.1094292771705
"8",15.350676809243,14.1353976324604,16.660224450932
"9",17.4152549790369,15.9699688034751,19.0359733070974
"10",19.2776949596017,17.4821514109334,21.2152698989466
"11",20.9196019846318,18.7953886285127,23.1774026662424
"12",22.3322262380702,19.7895495430202,24.8977369326016
"13",23.5143012766354,20.5124052591626,26.4281371999703
"14",24.4702666688274,21.0919758723692,27.7289641725718
"15",25.2088109957277,21.2650676391041,28.8136103962725
"16",25.7416831278758,21.3835188187949,29.6218726414379
"17",26.0827286789451,21.3186181475085,30.2926631390978
"18",26.24711554418,21.0677154054896,30.7842556911589
"19",26.2507180161353,20.7881140203176,31.1379314550288
