"","V1","V2","V3"
"1",0.00590586108721411,-0.0355276755163706,0.0398333521546464
"2",0.472185501225175,0.431829706369886,0.511364440191148
"3",0.50446545355217,0.463995129183941,0.543928223228276
"4",0.419899065956802,0.385940473860761,0.461889905971634
"5",0.320644329697834,0.286630302061377,0.358410337919826
"6",0.235758657585573,0.20339805420694,0.270276770388847
"7",0.170214612053181,0.140326351854132,0.203948875630389
"8",0.121804514947152,0.0953715108852893,0.152385130676845
"9",0.0868228040767034,0.0644975045530854,0.113464869452279
"10",0.0618302762396884,0.0419683513015692,0.0846281766379972
"11",0.0440779122187708,0.0267186078933218,0.0617128538948264
"12",0.0314995511312574,0.0170992370460183,0.0464930567322651
"13",0.0225892666266911,0.0106148212558254,0.0349645752477631
"14",0.0162682382844667,0.00662767226950697,0.0266211333819442
"15",0.0117716346481141,0.00401630334043084,0.0201492040933485
"16",0.00856069899576998,0.00233095058511831,0.0150309456208024
"17",0.00625731865593377,0.00125234190596032,0.0112236251958095
"18",0.00459653103524669,0.000761440039758743,0.00840004487562613
"19",0.00339260779942577,0.000410504541260965,0.00628743498356377
