"","V1","V2","V3"
"1",0.00277688969174425,-0.0401558165954035,0.0499653606463393
"2",0.928473239075853,0.861889456770479,1.00202732480338
"3",2.4652445195039,2.34454510723018,2.59476692635617
"4",4.39973705146587,4.21876727129274,4.60551687595294
"5",6.56375221734897,6.29820344950163,6.85701933805265
"6",8.82630510471858,8.43572547153168,9.24194383056584
"7",11.0869981880396,10.5564476856359,11.6494641933787
"8",13.2704847567014,12.5723741425676,13.9384791213797
"9",15.3218394796947,14.4682198055143,16.1448105442025
"10",17.2026871618937,16.2034617622995,18.2075291609705
"11",18.8879674389926,17.7428728845034,20.0871464697239
"12",20.3632344441713,19.1004384418898,21.7037829350439
"13",21.6224075606254,20.2448555757165,23.0428638778576
"14",22.6659031724202,21.1698893104866,24.2338886872052
"15",23.4990885507641,21.8374706896038,25.2850953566853
"16",24.1310082098263,22.4086362506236,26.1295407758241
"17",24.573340656978,22.6309733033924,26.7636887397989
"18",24.8395497726163,22.6800471448838,27.187683443717
"19",24.9442003371734,22.6535885826987,27.4218449556258
