"","V1","V2","V3"
"1",0.65942341640737,0.571916776211949,0.750248473152927
"2",1.21620222192906,1.13869114892782,1.29476036347196
"3",1.36952237337661,1.30003855012756,1.44622587923434
"4",1.27267162209904,1.19367570782215,1.34808666553456
"5",1.07050591208064,0.992094321919681,1.14441589500239
"6",0.849247821698208,0.7712180605952,0.927156950938046
"7",0.649411694869222,0.579397885574675,0.726898038056055
"8",0.484891718930467,0.40708973116845,0.562326962714059
"9",0.356438858570147,0.285744182614523,0.42495232295519
"10",0.259398811889545,0.19693230755667,0.324193237168
"11",0.187638959803274,0.128333587148084,0.246101655946542
"12",0.135309989976538,0.0848858808837374,0.185944083926723
"13",0.0974897459102401,0.0551545823439226,0.139912255025628
"14",0.0702995225982097,0.0353580655725102,0.104994389949835
"15",0.050800944601207,0.0223045577341085,0.0789214882073004
"16",0.0368237601848766,0.0138859555576864,0.0596682089903672
"17",0.0267918625223488,0.00785250095653305,0.0452270811390324
"18",0.0195733910780056,0.00462398374455234,0.0338944021513918
"19",0.0143612938898506,0.00269263303398457,0.0257418354112204
