"","V1","V2","V3"
"1",0.0071723425884096,-0.0490405745376707,0.0635884428791351
"2",0.103565890885516,0.0439213051254448,0.170129113073154
"3",0.0196863463835979,0.00389588130502154,0.0370912981908554
"4",0.00352537675061225,-0.000998447590509461,0.00860045039253578
"5",0.000621907071969132,-0.000936342378282849,0.00225144541847705
"6",0.00012791126909015,-0.000483752025635823,0.000675287952696764
"7",3.48949948798413e-05,-0.000157799489155717,0.00024351297742523
"8",1.30675751364101e-05,-5.19465135767586e-05,8.29040567703527e-05
"9",5.77605112325158e-06,-1.85408872788603e-05,3.04331358810515e-05
"10",2.65696772241055e-06,-5.88665630278553e-06,1.06127419898974e-05
"11",1.21057994495048e-06,-2.0892139099802e-06,3.94988859765335e-06
"12",5.42053947967908e-07,-6.69849326230325e-07,1.55265230877446e-06
"13",2.3971034780353e-07,-1.96931984171335e-07,5.49262373155659e-07
"14",1.05381896163639e-07,-5.50415056343269e-08,1.94340600237527e-07
"15",4.62778810083519e-08,-1.78067619205302e-08,7.54166652472424e-08
"16",2.03603411132283e-08,-6.43224116888275e-09,2.86630483540939e-08
"17",8.9890059616926e-09,-2.13532216462586e-09,1.05671054523748e-08
"18",3.9857962493191e-09,-5.49707055966242e-10,4.09794523479751e-09
"19",1.77557141679999e-09,-1.63967442345231e-10,1.53946797565169e-09
