"","V1","V2","V3"
"1",0.338040956864098,0.153042965649255,0.520125464129503
"2",1.7714487211489,1.49716386746649,2.0412766451208
"3",3.71298839518357,3.3217661946916,4.065319049507
"4",5.95973337760806,5.44717933601505,6.46494016160632
"5",8.35501712862252,7.7099212234291,9.07624391031556
"6",10.7793633507881,9.96764185876316,11.6698603299459
"7",13.1432409647716,12.1807782944933,14.2567796840641
"8",15.3812202045218,14.1366639791643,16.6578243692594
"9",17.4472214083067,15.9794818611456,19.0131431285822
"10",19.3106289027071,17.5724612189712,21.2432099368575
"11",20.9530994450663,18.8577854630231,23.1331574152883
"12",22.3659353123236,19.9410889176452,24.8836853047438
"13",23.5479213200851,20.7492011390525,26.5192234362813
"14",24.5035462856555,21.3253355493989,27.8077336096139
"15",25.2415451047864,21.6837164538008,28.8886194848923
"16",25.7737093510467,21.8817517025999,29.7853890602632
"17",26.1139232779703,21.8111057826268,30.5617799433906
"18",26.2773891045695,21.6498103804995,31.0924502998172
"19",26.2800110472177,21.163720585341,31.1932649860467
