"","V1","V2","V3"
"1",0,0,0
"2",0.905337316967529,0.858794059046143,0.951848114603789
"3",1.62426409998048,1.54734201138415,1.69971129871981
"4",2.18617614851349,2.06567182486401,2.29625061325612
"5",2.61594134971795,2.44044727073745,2.7784501835953
"6",2.93472958942618,2.70671597907843,3.14169377704106
"7",3.16064570089103,2.91040524419671,3.42018257752074
"8",3.30921985033518,3.01958225199656,3.62041267264441
"9",3.39379413927677,3.0552790111317,3.75782056540746
"10",3.42583309234776,3.049044780771,3.83500543021238
"11",3.41517777885776,3.03195814537886,3.87363021552729
"12",3.37025766415701,2.96060082016163,3.86714158742799
"13",3.29827025313007,2.85844403424646,3.78335304625075
"14",3.20533571271147,2.77251961437717,3.70161589603701
"15",3.0966316155329,2.65857821081333,3.62238092624324
"16",2.97651149830913,2.53393230030597,3.50609247538659
"17",2.84860990795731,2.38471389079942,3.40014500539368
"18",2.71593589429927,2.19775418119475,3.30652430953898
"19",2.58095641273408,2.0362937502049,3.18107699739685
