"","V1","V2","V3"
"1",0.657935057836602,0.553421490286003,0.748719075207521
"2",2.12988965942663,1.98280356795614,2.2594384595807
"3",4.09296109704778,3.88841127477933,4.28936936448365
"4",6.35592921401787,6.0776287202115,6.62474231547845
"5",8.76902311149008,8.39907057254632,9.10275346137873
"6",11.2165602888656,10.7439016394677,11.6746196093077
"7",13.6108083425111,13.019571132902,14.1890485269443
"8",15.8868609271394,15.1286443669422,16.5889528741416
"9",17.9983585295166,17.0344021720445,18.8021418009704
"10",19.9139154245466,18.7900364165227,20.8181858477236
"11",21.6141387570133,20.2842028019216,22.6679692683855
"12",23.0891453889042,21.6531230172824,24.3071737901418
"13",24.3364980302727,22.7678574550873,25.7539271109216
"14",25.359495048906,23.6412101938111,26.967148084408
"15",26.1657588637977,24.3557712831722,27.8914679127576
"16",26.7660764606314,24.7928476592759,28.6632189358817
"17",27.173452705672,25.0609730414839,29.1889690860615
"18",27.4023430747677,25.2175449787759,29.6017221485357
"19",27.4680373885957,25.2275774764876,29.8206030943988
