"","V1","V2","V3"
"1",0.580354275754421,0.421317256883,0.715391006371136
"2",1.99159285391845,1.78231211723771,2.20942174192764
"3",3.9121198928449,3.58352704699991,4.22432973325945
"4",6.13924655790281,5.66042584757311,6.56503262707164
"5",8.51640097555806,7.92087368765748,9.13539003646961
"6",10.9241025701996,10.1747814401743,11.7636864196836
"7",13.2727515620044,12.3356617006545,14.3999469173489
"8",15.496811194045,14.2858772230511,16.7739914252997
"9",17.5500756873678,16.182859294434,19.138295257569
"10",19.4017976920156,17.6896340804082,21.3096616057997
"11",21.0335059180716,18.9323064372095,23.1969839315579
"12",22.436384068002,20.0050732933422,24.9428601022626
"13",23.6091112034198,20.8396581356427,26.4943791443647
"14",24.5560847419293,21.4203487656982,27.7351329151179
"15",25.2859627909606,21.7344400781838,28.9310239928607
"16",25.8104741432015,21.9832427935312,29.8689182623411
"17",26.1434531298066,21.9236783661068,30.6056865627064
"18",26.3000634475248,21.7023329291949,31.2078930080237
"19",26.2961805942621,21.2853495833401,31.2916398221218
