"","V1","V2","V3"
"1",0.648918502658722,0.482627036946538,0.800596078515306
"2",0.243721224909936,0.149548364437114,0.341905221197605
"3",0.0728440643751949,0.0317249408070362,0.114523336328768
"4",0.0221394763686935,0.00485346897792903,0.0391687022631882
"5",0.0070354697962354,0.000657712581630521,0.0137547264678346
"6",0.00235024459014369,7.25526360322575e-05,0.00473587375782256
"7",0.000821808620992627,2.56819061056044e-06,0.00163982934969882
"8",0.000298565629426362,4.8099563776465e-07,0.000590413807877593
"9",0.000111777145649463,2.33797168889841e-07,0.000203270318498312
"10",4.28442358420432e-05,1.5532782530743e-08,7.13187828000696e-05
"11",1.6747090613956e-05,3.93914937693169e-09,2.45436688329299e-05
"12",6.66222646858866e-06,3.08885931837866e-10,8.44689192040407e-06
"13",2.69410633296545e-06,6.91528069890479e-11,2.90721182889564e-06
"14",1.10618076214799e-06,7.4345976006779e-11,9.95783791499556e-07
"15",4.60551996485962e-07,1.31753644064259e-11,3.49103654637828e-07
"16",1.94163052013762e-07,2.33283030739995e-13,1.16284730400361e-07
"17",8.27781077786764e-08,5.89648121995886e-17,3.9427398016266e-08
"18",3.5646103898582e-08,8.53844772663596e-16,1.37669229812024e-08
"19",1.54883013766389e-08,-1.34614541735579e-19,4.97952925527373e-09
