"","V1","V2","V3"
"1",0.732780780595668,0.63767185198904,0.830920476024523
"2",0.887314346778778,0.82902638952312,0.947840730329705
"3",0.762848725290122,0.712598325349201,0.806032576574871
"4",0.589835597448458,0.540284073613341,0.634104145826244
"5",0.436134230496019,0.386362508646541,0.483206604020657
"6",0.315768298515418,0.262131221754638,0.364096925660735
"7",0.226305353395269,0.176263577560328,0.273977956519177
"8",0.161453034650605,0.119392103235456,0.204994269346865
"9",0.115037343418126,0.0787228373797122,0.151724255875702
"10",0.0820320756008974,0.0505207087615471,0.113981580845315
"11",0.0586298171992017,0.0322498681012664,0.0852793786001448
"12",0.0420445203016361,0.020025465250652,0.0635174409926229
"13",0.0302756568715645,0.0126207861813736,0.0484163789682943
"14",0.0219027279785921,0.00773413533187977,0.0364180662042203
"15",0.0159239646910594,0.00440390422393467,0.0271825938866612
"16",0.0116356867530966,0.00239667132018049,0.0202394683289
"17",0.00854446988655806,0.00141259942086532,0.0153723664203295
"18",0.00630428864770595,0.000812292583272109,0.0115702647725412
"19",0.00467206642245484,0.000434104937513375,0.00870920545408221
