"","V1","V2","V3"
"1",0,0,0
"2",0.50370893367855,0.462473442987506,0.544795286000858
"3",0.499654172160381,0.455988711813946,0.544346979620228
"4",0.371981071359691,0.323341697974673,0.413116420375942
"5",0.246058905412223,0.199019180962135,0.290123272823974
"6",0.15261516984679,0.103670725254203,0.199777693979105
"7",0.091123464408971,0.0485954672160318,0.13418178542857
"8",0.0533328549173402,0.01493720340104,0.0914210941780154
"9",0.0311198112381859,-0.00199621959240738,0.0662255752655971
"10",0.0184479774879454,-0.00909563792986758,0.0470839842838699
"11",0.011343743754092,-0.0110321701549096,0.0346218686207471
"12",0.00737128825404519,-0.0096487604494872,0.026218406859595
"13",0.00511050325278208,-0.00743562735948655,0.0198654561649379
"14",0.00376614277433721,-0.0053099723727214,0.0145475658008139
"15",0.00290852566956824,-0.00367696732208955,0.0107554782019655
"16",0.00231318448669407,-0.00250558549776069,0.00820664982732793
"17",0.00186647282711193,-0.00160734443874187,0.00609620898912796
"18",0.00151220821204572,-0.000940626207338164,0.00453594805764346
"19",0.0012226578703188,-0.000533162558539065,0.00332672881397155
