"","V1","V2","V3"
"1",-0.00348265778077164,-0.0684762097035793,0.0267404417885186
"2",0.0985065337872187,0.0219561853430309,0.170284612990999
"3",0.0186560966224659,-0.00583392901214891,0.0430297260667773
"4",0.00338376240881349,-0.00554463228375773,0.0122772602975065
"5",0.000667608662894635,-0.00240875696219637,0.00394733649406786
"6",0.00018352163255818,-0.000977503530945102,0.00139535585521777
"7",7.009294067621e-05,-0.000341961848521276,0.000506224803061777
"8",3.14620912104994e-05,-0.000114410595959168,0.000165193197156821
"9",1.45676840949655e-05,-4.00287392961773e-05,6.05607926629532e-05
"10",6.66604961355247e-06,-1.41916239645111e-05,2.18857845040827e-05
"11",2.99376188386602e-06,-4.71949808848883e-06,7.91326426905846e-06
"12",1.32503024958325e-06,-1.5566757841081e-06,2.87574123533354e-06
"13",5.81311534310408e-07,-4.88793749092089e-07,1.03543069893416e-06
"14",2.5398316657448e-07,-1.5715935761932e-07,3.78928387120123e-07
"15",1.10858469882085e-07,-4.73688601632938e-08,1.38054667075069e-07
"16",4.84301575966025e-08,-1.59993516925222e-08,5.00925567262278e-08
"17",2.11983967023527e-08,-5.40356918617563e-09,1.88847006400455e-08
"18",9.30161158755415e-09,-1.74157196670271e-09,7.60606573488864e-09
"19",4.0922187554441e-09,-6.20197661298227e-10,3.08355364531179e-09
