"","V1","V2","V3"
"1",0,0,0
"2",0.901843779176152,0.866422445662175,0.93669804059746
"3",1.61917882249524,1.55634644195898,1.68735488878499
"4",2.18067615911466,2.08344808777245,2.28020984112788
"5",2.61082312814934,2.48583248340346,2.7447103656101
"6",2.93057961722734,2.77706859357164,3.08071545408849
"7",3.15791240137892,2.97280540518672,3.34599610904517
"8",3.30823412931363,3.09399529926297,3.52300517884966
"9",3.39476725620164,3.14869950655584,3.63306206487617
"10",3.4288484702351,3.17087013092355,3.67980143304777
"11",3.42018554694616,3.13737342976792,3.68622988899082
"12",3.37707581848109,3.0757424781475,3.64947383682826
"13",3.30659335763739,2.98413576049658,3.60580473940062
"14",3.21475039061375,2.89194008828481,3.52400270524862
"15",3.10663724775111,2.78029454616396,3.41811075155701
"16",2.98654424627782,2.65364048278731,3.31804923578576
"17",2.858068203227,2.50670616289162,3.19995626284699
"18",2.72420574692473,2.35422355998168,3.09364472872289
"19",2.58743519113144,2.20570456659605,2.95828695832535
