"","V1","V2","V3"
"1",-0.0113062250005446,-0.0917848306851878,0.0277897042697729
"2",0.0997027014434843,0.0487259689884017,0.149804336852001
"3",0.0188024104362185,0.00148864607393778,0.0367075351768691
"4",0.00297604005601105,-0.00329806325281359,0.00955619479713852
"5",0.000491233108504955,-0.00156611989287562,0.00267481088221456
"6",0.000113236524923589,-0.00061977252917637,0.000896436524584718
"7",3.97320886807111e-05,-0.000210620572478409,0.000313946223783767
"8",1.71346958713606e-05,-7.65101533930572e-05,0.000113948699977032
"9",7.68477275745335e-06,-2.61212393277367e-05,4.32248462209298e-05
"10",3.40962917125028e-06,-8.64463233098744e-06,1.60339402811972e-05
"11",1.48675392534277e-06,-2.8601145786073e-06,5.78683288558536e-06
"12",6.39320746690279e-07,-9.58141199792633e-07,2.00794921797758e-06
"13",2.72307667127898e-07,-3.20440639351442e-07,6.96033317622991e-07
"14",1.15289155007817e-07,-1.06908675414994e-07,2.41697271539206e-07
"15",4.86401559031474e-08,-3.54620870204034e-08,9.60841865001337e-08
"16",2.04847565235685e-08,-1.21941680243057e-08,4.05041112937904e-08
"17",8.62191709535438e-09,-3.98087161835869e-09,1.71264534636145e-08
"18",3.62952828478207e-09,-1.31791876615828e-09,6.19040476717708e-09
"19",1.52892382839202e-09,-5.00070694029603e-10,2.16819558001013e-09
