"","V1","V2","V3"
"1",0,0,0
"2",0.10112982269915,0.0485834529272126,0.150360217313671
"3",0.0190768427246093,0.00250814517651461,0.0379235140000293
"4",0.00302929885146006,-0.00322804175438515,0.00929142326375164
"5",0.000502003432450302,-0.00161633172053442,0.00255038177848075
"6",0.000115618348490686,-0.000621073853830895,0.00086499734756973
"7",4.03637868522175e-05,-0.000214026058193971,0.000302350031740562
"8",1.73450792668973e-05,-7.82965570497306e-05,0.000112807455089039
"9",7.76897105155861e-06,-2.78318837167815e-05,4.24221982985721e-05
"10",3.44661875185968e-06,-8.79808050460947e-06,1.57541746634861e-05
"11",1.50351035202984e-06,-2.94720763386335e-06,5.91454725294905e-06
"12",6.46934259187498e-07,-1.01557980418649e-06,2.04812863691538e-06
"13",2.75744801211665e-07,-3.39544088994938e-07,7.09044444184341e-07
"14",1.16827343567357e-07,-1.12249902837647e-07,2.45879781109e-07
"15",4.932267399909e-08,-3.75153906623904e-08,9.54201364392573e-08
"16",2.07853413566406e-08,-1.21216242011765e-08,4.02709581578661e-08
"17",8.75347445804435e-09,-4.01282319139606e-09,1.67276161384566e-08
"18",3.68681871056447e-09,-1.35381354227429e-09,6.0328751563643e-09
"19",1.55377371181394e-09,-4.69145964247103e-10,2.11999456107698e-09
