"","V1","V2","V3"
"1",0.00389192969102756,-0.033347829015092,0.044950642116993
"2",0.100522863223527,0.0665432272327336,0.138157839077023
"3",0.046138016381349,0.0324923934194695,0.0600649673911101
"4",0.0158275118715436,0.0108245953166538,0.0211249225098999
"5",0.0050155297894471,0.00314280494678264,0.00698262709089436
"6",0.00155668363065684,0.000878910778687157,0.00228070434467941
"7",0.000483224223409282,0.000232817418496641,0.000751305120946531
"8",0.000151234535994513,5.5293147378737e-05,0.000247912082073301
"9",4.78591346653211e-05,1.3529414381319e-05,8.18378248708264e-05
"10",1.53248738360201e-05,3.42755827938529e-06,2.67897285855214e-05
"11",4.96430637549746e-06,9.49763939059129e-07,8.63720519925952e-06
"12",1.62600772136734e-06,2.63710521750839e-07,2.75529574591917e-06
"13",5.38194060502998e-07,6.67694169892555e-08,9.28109658447279e-07
"14",1.79920420369376e-07,1.6999078862609e-08,3.0565603735774e-07
"15",6.07233004285092e-08,3.75446109834032e-09,9.8191943915682e-08
"16",2.06825406550187e-08,9.86416128637147e-10,3.26560968056777e-08
"17",7.10706330984516e-09,2.47457316571165e-10,1.10636474772857e-08
"18",2.46316469474459e-09,6.346500856097e-11,3.73257967616336e-09
"19",8.60796075856721e-10,1.70818038297549e-11,1.22222941682376e-09
