"","V1","V2","V3"
"1",0.380611334509735,0.249115259206146,0.502395669709906
"2",1.80767403468196,1.57345946907378,2.03410428223562
"3",3.74296297910316,3.4050983817122,4.06205784108027
"4",5.98350781902229,5.48137932608393,6.42665046345844
"5",8.37265197727151,7.71337808365747,8.97560512833795
"6",10.790958410249,10.0095609229586,11.5622595964126
"7",13.1489490232402,12.2318133935164,14.0818427484623
"8",15.3812509951689,14.315603841937,16.5942670502623
"9",17.4418395865627,16.1292939114335,18.9735260956153
"10",19.300148516641,17.6075268019326,21.1536600043878
"11",20.937876514004,18.8346023793032,23.1361552933895
"12",22.3463595618198,19.9641979512401,24.7776600673495
"13",23.5244077468967,20.9126092608725,26.3350066466824
"14",24.4765269783684,21.4605914570921,27.705458030416
"15",25.2114615810546,22.0152503362297,28.7309991561716
"16",25.7410055627303,22.2335983642877,29.5426394770747
"17",26.0790393622886,22.0802172975544,30.2334927085241
"18",26.2407559105264,21.8104226305972,30.6614755696152
"19",26.2420454340226,21.3006112165691,30.9647713504377
