"","V1","V2","V3"
"1",0.440936659943535,0.316808806520549,0.576669507365068
"2",1.9291831435387,1.77089535017313,2.10448292218691
"3",3.90597223059552,3.67418627681421,4.14109656545377
"4",6.18028926442464,5.87037418552496,6.50688479161915
"5",8.60265310316189,8.19596671007145,9.00373770687263
"6",11.0577099275755,10.5696055106435,11.5598852878358
"7",13.458063605424,12.8798564095487,14.0908399714801
"8",15.7391307351838,15.1252187322211,16.5318971871337
"9",17.8548481905234,17.0791213013788,18.8235965936303
"10",19.7740924601232,18.8592593471661,20.820486141485
"11",21.4776951507486,20.4202976666593,22.7014833036892
"12",22.9559591015257,21.7017456465716,24.390146775005
"13",24.2065957295338,22.7977987735425,25.6962616704577
"14",25.2330173298167,23.6625425255369,26.9082982578643
"15",26.0429287357687,24.3698229408988,27.8372834673396
"16",26.647171511732,24.8812801478648,28.5021126593804
"17",27.0587810893553,25.1651538664228,29.020673445643
"18",27.2922232770478,25.2621138364944,29.4116905858835
"19",27.3627816051904,25.1275985045159,29.5417366596518
