"","V1","V2","V3"
"1",0.375664523466058,0.199869208268325,0.546272972381841
"2",1.02366837341297,0.867744668714162,1.16924963762912
"3",1.24648625856493,1.1072321039076,1.39918047581945
"4",1.19894166575165,1.06778777670121,1.32680590717811
"5",1.03025136479437,0.907241218641484,1.14648626903427
"6",0.830891019610966,0.716183882683681,0.932165314599271
"7",0.64482855784211,0.540591799225575,0.748145563355211
"8",0.488553458977816,0.390491791894092,0.59804339703015
"9",0.364683439352999,0.276189264666974,0.468133411462255
"10",0.269866255404307,0.191760374121227,0.370484706664161
"11",0.198854593709352,0.123076196981001,0.286162573928376
"12",0.146387432099149,0.081088611784547,0.221206161815484
"13",0.107925367034469,0.049790002455831,0.170848135351286
"14",0.0798338217171304,0.0288157113436117,0.133572788141526
"15",0.0593270294083603,0.0168660119855553,0.103222445070194
"16",0.0443278912304721,0.00991906772506511,0.080033407310542
"17",0.0333152309911272,0.00518606785202071,0.0629320552087665
"18",0.0251876874607027,0.00212288397962417,0.0491971768624245
"19",0.0191531451256616,0.000673034036124576,0.0382978230235353
