"","V1","V2","V3"
"1",0.644288925301789,0.510265754079602,0.792110048395023
"2",1.47340762687298,1.32180093451809,1.60957073039583
"3",2.12009453471642,1.95138688669906,2.2874515424982
"4",2.61581790530876,2.42883524154556,2.80902450089138
"5",2.98635322787122,2.7596829033184,3.2139975503777
"6",3.25305265758378,2.97837301823082,3.5340340050635
"7",3.43376374649711,3.1020514953935,3.78263144032446
"8",3.54350536509888,3.12006512095884,3.94465712860646
"9",3.59497451674029,3.12447203092838,4.03232506313658
"10",3.59893448148004,3.12290638983542,4.09198729455605
"11",3.56451884766237,2.95646868636813,4.09119363537759
"12",3.49947513178656,2.85037479982109,4.06273689496833
"13",3.41036425654492,2.69448449390065,4.03267675416153
"14",3.30272707408256,2.56539044733584,3.98564573313769
"15",3.18122565131831,2.4043433905605,3.89833768844857
"16",3.04976467293373,2.2331938942816,3.8057935564786
"17",2.91159671877706,2.07478206555803,3.6568276364406
"18",2.76941409647974,1.9152761845474,3.57450720920291
"19",2.62542919118137,1.74016797534876,3.44491437558603
