"","V1","V2","V3"
"1",-0.000573303932909039,-0.092908092168986,0.0968718370261178
"2",0.0979736577154604,0.0234065828698262,0.172269270454483
"3",0.0441173795967454,0.015265227706821,0.0744418338106898
"4",0.0150529483138032,0.00456617550855921,0.0260359563180116
"5",0.00481206435749719,0.00107867722447211,0.00853363526947165
"6",0.00153853626877973,0.000245956651624204,0.00295488937055809
"7",0.000506350183997219,2.99125934990951e-05,0.000943551271209777
"8",0.000173747437296801,4.93163949435739e-06,0.000309853065806081
"9",6.2226313355934e-05,4.19765169905405e-07,0.00010571001701095
"10",2.31082997905436e-05,4.46474987105927e-08,3.73774828771028e-05
"11",8.81780381242855e-06,4.62672733148041e-10,1.29690391985696e-05
"12",3.43094160894522e-06,9.58194566158534e-10,4.55065460973094e-06
"13",1.35475975676333e-06,4.36327490713206e-10,1.45315172282438e-06
"14",5.41650979574135e-07,5.41233806411468e-11,4.72692457699009e-07
"15",2.19078023123399e-07,6.83524165739914e-12,1.61087391646937e-07
"16",8.96037240488199e-08,1.24995133132799e-12,4.99258951498854e-08
"17",3.70455291838678e-08,4.46568114431668e-13,1.6711645467981e-08
"18",1.54741864395917e-08,6.45793973852451e-15,5.5938716505971e-09
"19",6.52642236081292e-09,2.394640041814e-16,1.94856464871829e-09
