"","V1","V2","V3"
"1",0.635701515575058,0.488328189562867,0.80947995011213
"2",1.49068253222417,1.28743359937406,1.69301284800776
"3",2.96773070608634,2.66087742617355,3.21504078236176
"4",4.84423669417195,4.41229788066087,5.19179260749123
"5",6.94713334377931,6.38147002805557,7.43045930108933
"6",9.14323491158899,8.36651465992616,9.8019917047984
"7",11.3315395090601,10.2319742711766,12.2977161928595
"8",13.4370283830674,11.9894158530199,14.6418912591054
"9",15.4056255193185,13.6250631279794,16.905315353424
"10",17.2000715140039,15.089031677845,19.0168561727203
"11",18.7965290396361,16.2657663815456,20.8434607382789
"12",20.1817819534217,17.3860883470496,22.5079252273336
"13",21.3509219267431,18.3041410368909,23.9298661861716
"14",22.3054393742865,18.9731064229212,25.2278463268811
"15",23.0516521599547,19.3189029255516,26.3590866151702
"16",23.5994179364304,19.6921863747553,27.3125321398581
"17",23.9610853353248,19.5973027955462,27.9905404563366
"18",24.1506464613972,19.3860512271473,28.408378880225
"19",24.1830588745983,19.0110627814326,28.6155444768801
