"","V1","V2","V3"
"1",-0.000342892819156002,-0.0892707049409617,0.0931151738941951
"2",0.47774293393642,0.378304523595502,0.577802541980949
"3",0.751684340648548,0.654395809070748,0.847484159100059
"4",0.799776683141733,0.696364149864882,0.896020778578505
"5",0.720854098836247,0.607117990244086,0.813830700516392
"6",0.594320673680355,0.487956340305267,0.688122948633854
"7",0.464626306079829,0.36472644387091,0.561250574161468
"8",0.351401215929379,0.257662080611586,0.444575846948032
"9",0.260397288822736,0.171729754109756,0.344509263451514
"10",0.190761025437854,0.107665503040929,0.265989699374892
"11",0.13910133026301,0.0657772747244055,0.205419956709639
"12",0.101514214106891,0.0369275374643169,0.161210445386264
"13",0.074463877271091,0.0199280561351621,0.126618247958873
"14",0.0550764564695734,0.00917810685788905,0.0993098360384976
"15",0.0411580852217147,0.00306536193147768,0.0783731374012597
"16",0.0311012672815536,0.000269711121271047,0.0624263185797488
"17",0.0237608015585754,-0.000419083793202113,0.0483912114218654
"18",0.0183360501167478,-0.000942128947871625,0.0382639543317907
"19",0.0142733630326709,-0.000666591664002913,0.030354008282943
