"","V1","V2","V3"
"1",0.600288661540517,0.455554523790484,0.744827207062348
"2",2.00757233542642,1.80309752093322,2.23983685572985
"3",3.9239885855642,3.60892780362593,4.21554592059177
"4",6.1468393606528,5.72716289894987,6.55726211712814
"5",8.5195911078005,7.96480083362112,9.06280205147852
"6",10.9228259099043,10.190029022572,11.5811839932149
"7",13.26701640267,12.375027627741,14.1849861398428
"8",15.4866990081663,14.4289725365436,16.7143161386462
"9",17.5357365197111,16.1649409166206,19.0415490498645
"10",19.3834425296065,17.6677267876348,21.1751769216172
"11",21.0113975516638,18.9207788369813,23.1802414420741
"12",22.4108274157762,20.0683596967305,24.8493143943364
"13",23.5804437110173,20.9784691754417,26.3209987693711
"14",24.5246672384885,21.5967590825766,27.652337496534
"15",25.2521710263126,22.0318653765719,28.7317279608052
"16",25.7746911293144,22.2518718155305,29.5653503564544
"17",26.1060623420445,22.0703460005714,30.0931459760669
"18",26.2614428966382,21.8194320398318,30.6280893620174
"19",26.2566977506453,21.4340526679126,30.9157429300185
