"","V1","V2","V3"
"1",0.00553155354487446,-0.118670576268544,0.138717395552937
"2",0.100133115130818,0.0218165608930753,0.175411303248879
"3",0.018912265424188,-0.00548508547715031,0.0433693150129679
"4",0.0034184680290764,-0.00569394228220637,0.0123728525327946
"5",0.000671687781938177,-0.00250434391174143,0.00397140585172607
"6",0.000183870222883404,-0.000983935397435515,0.00143268631756681
"7",7.00901698391192e-05,-0.000315398728377246,0.000505777215485222
"8",3.14766989495846e-05,-0.00011357823838507,0.000165645623072551
"9",1.4596309244356e-05,-4.01400196202406e-05,6.0339773387058e-05
"10",6.69032231100391e-06,-1.42596810355403e-05,2.18851514604853e-05
"11",3.00924783493127e-06,-4.85361547199941e-06,7.91313150754742e-06
"12",1.33366817450837e-06,-1.58986088353743e-06,2.85002429897449e-06
"13",5.85818945173067e-07,-4.85904823866605e-07,1.04901320127939e-06
"14",2.5625933752724e-07,-1.57467707535323e-07,3.7902395747088e-07
"15",1.1198909408567e-07,-4.80267176614847e-08,1.37529723817818e-07
"16",4.89866966615887e-08,-1.57759211359479e-08,5.09905546452596e-08
"17",2.14707970189484e-08,-5.40645879296281e-09,1.87597051813863e-08
"18",9.4344036284286e-09,-1.75009336979559e-09,7.60817948113751e-09
"19",4.15675358858507e-09,-6.62585832972295e-10,3.05181104127833e-09
