"","V1","V2","V3"
"1",0.67007369769224,0.539675316177212,0.803264800484598
"2",0.236788771245027,0.182402576673379,0.290919776128076
"3",0.0695616655584542,0.0458200232842425,0.0929663075091047
"4",0.020823965213248,0.0116309401912836,0.030922962373124
"5",0.00643992352044276,0.00300165324323055,0.0099888393693865
"6",0.00205264678471122,0.000767545063892151,0.00339766847273855
"7",0.000671397570626621,0.000180119102835005,0.00118180579603395
"8",0.000224709045169483,4.34517476824621e-05,0.000410620321064587
"9",7.67789046837423e-05,1.04638692693313e-05,0.000141782796791282
"10",2.6730955233054e-05,2.49982322358318e-06,4.88831464722501e-05
"11",9.46692648032762e-06,6.19261943519669e-07,1.72743503982059e-05
"12",3.40544311336572e-06,1.50647353999631e-07,5.99330711557819e-06
"13",1.24256237221742e-06,3.68437279232768e-08,2.10311966366953e-06
"14",4.59308519081633e-07,8.99702697453736e-09,7.2216607622502e-07
"15",1.71806856344698e-07,2.12932030320689e-09,2.4654745599574e-07
"16",6.49645930190265e-08,5.09018464084355e-10,8.29125532125524e-08
"17",2.48086544131672e-08,1.22570226604446e-10,2.855136139151e-08
"18",9.5597383519296e-09,2.95160282604012e-11,9.76289548161868e-09
"19",3.71418554271105e-09,6.98234711299373e-12,3.33852210464697e-09
