"","V1","V2","V3"
"1",0.00171312533221383,-0.0638922427130655,0.0677021889765256
"2",0.878915071324162,0.813831696599843,0.946656667086935
"3",1.58016793910255,1.4963343180138,1.66928525379805
"4",2.13259265317689,2.01180045171516,2.2577137413511
"5",2.55922132711255,2.40429143307914,2.71381093805729
"6",2.87972983426118,2.68897186486962,3.0690239479576
"7",3.11100045065153,2.88420026256696,3.32975982767617
"8",3.26756051759637,3.01609706319463,3.51397640179802
"9",3.36193016697628,3.0601641501549,3.6427552668766
"10",3.40490287405049,3.06937335656723,3.71162991874245
"11",3.40577592677544,3.02517279008734,3.74246050386162
"12",3.37254309687124,2.9625760555294,3.75649224295279
"13",3.31205834394463,2.88083043269743,3.71370059882527
"14",3.23017690484983,2.78627026761576,3.63782282105574
"15",3.13187834597883,2.6748491338491,3.60014373940702
"16",3.02137489104734,2.56179007777517,3.52673570859668
"17",2.90220743963964,2.42545326012919,3.42613577166283
"18",2.77733105945347,2.3107480472049,3.3233061648996
"19",2.64919129300117,2.16914674179425,3.22526933042276
