"","V1","V2","V3"
"1",0.337549026199773,0.160403799033119,0.502547219077984
"2",0.274979264839057,0.173974040480725,0.37969751097941
"3",0.103880515725652,0.0586800253465064,0.150113469391354
"4",0.0350441375684915,0.0161370136002938,0.0570753200032256
"5",0.0115691087093837,0.00372456699119458,0.0203050028768914
"6",0.00388141411254533,0.000925535550746488,0.00737074878317368
"7",0.00134266615958389,0.00017485349607727,0.00271589524621721
"8",0.000481356453389086,3.54529273613952e-05,0.000941957295348681
"9",0.000178556836112545,5.20132438193924e-06,0.000342162768395614
"10",6.81867231322854e-05,9.46488948572899e-07,0.000126248925821871
"11",2.66520148944201e-05,1.52718993512403e-07,4.60625392477564e-05
"12",1.06128971716986e-05,2.85361541495832e-08,1.64425358500698e-05
"13",4.29206677991879e-06,5.90671315646996e-09,6.4120027904892e-06
"14",1.75969827938613e-06,1.51205071922678e-09,2.15631773069881e-06
"15",7.30601233274022e-07,2.78024672159538e-10,7.82246165937591e-07
"16",3.06939309356667e-07,3.86762495141468e-11,2.83779446313006e-07
"17",1.30387350288298e-07,6.37207582254719e-12,1.02949754644199e-07
"18",5.59625392530095e-08,1.3645762367287e-12,3.73487985202231e-08
"19",2.42493525485668e-08,3.75468700575255e-13,1.35498642322762e-08
