"","V1","V2","V3"
"1",0.690949332729448,0.560073814381719,0.804665404088911
"2",0.260838127003899,0.216111201740393,0.3059222219747
"3",0.0771244046264782,0.0557083626712556,0.0963369801529321
"4",0.0222444467772253,0.0140284478331759,0.0305231236887597
"5",0.00645442169400018,0.00324851357337985,0.00971298108139596
"6",0.00189854798207275,0.000788563489590886,0.00302861529082099
"7",0.000567392247449102,0.000182732323307554,0.000934429263433983
"8",0.000172363052092986,4.32564132975825e-05,0.00028833165646781
"9",5.32087595659467e-05,1.04815955564986e-05,9.17770964696574e-05
"10",1.66822291118983e-05,2.41267242212607e-06,2.82677906762533e-05
"11",5.30865512331704e-06,5.6246202264659e-07,8.95970573076635e-06
"12",1.71363650868871e-06,1.32019448355009e-07,2.80841389883146e-06
"13",5.60825426132862e-07,3.0159852764379e-08,8.92662420752737e-07
"14",1.85995467594038e-07,6.91461873996088e-09,2.82176985934213e-07
"15",6.24799199520018e-08,1.5625163535482e-09,8.9058539185774e-08
"16",2.12487777476904e-08,3.52290260926397e-10,2.80476204299412e-08
"17",7.31239592772965e-09,8.30611064418091e-11,8.91522490055474e-09
"18",2.54492293429482e-09,1.91062221724381e-11,2.85014652471327e-09
"19",8.95189764462409e-10,4.39349132214106e-12,9.05809248968881e-10
