"","V1","V2","V3"
"1",0.621792982151713,0.491566256668794,0.742250943383112
"2",2.04435027169841,1.85008504913756,2.23949232975938
"3",3.96986480433041,3.69332318403206,4.24165994120726
"4",6.20401867128466,5.79755310817544,6.57564758424424
"5",8.594579722066,8.0461331368726,9.08975246031079
"6",11.0238940575712,10.3801687415755,11.6913176658016
"7",13.4026699023705,12.6359842970442,14.2024641676636
"8",15.6648078723804,14.7482317508923,16.6381556249965
"9",17.7630877104282,16.6375686398501,18.9674482764886
"10",19.6655625087218,18.3764836443351,21.1072191692465
"11",21.3525421127582,19.8862122966692,23.054303282604
"12",22.8140705759201,21.0669519602374,24.7519333268579
"13",24.0478202120033,22.095897186902,26.2323395426807
"14",25.0573384272636,22.8630479393449,27.5804467554871
"15",25.8505941598788,23.5015930637018,28.686580169531
"16",26.4387791811227,23.861835312562,29.6349731779593
"17",26.8353262787874,23.9942811751723,30.157162005487
"18",27.055111857843,23.8559264245282,30.6540503349576
"19",27.1138150543311,23.6684719556955,30.9177491463426
