"","V1","V2","V3"
"1",-0.00271642064227459,-0.0908226614054232,0.0850780988163985
"2",0.888266328320291,0.744464341340231,1.01857562996392
"3",2.39888439351289,2.18122519307896,2.62554039550099
"4",4.30915907574327,4.0055108290943,4.64570550796358
"5",6.44789166907056,5.97286509133506,6.95663085638457
"6",8.68313101075535,7.99303519090135,9.38874479283901
"7",10.9145870493667,10.0309450920619,11.8735751372595
"8",13.0675285615292,11.8892328075778,14.3330913395196
"9",15.0878306107791,13.5564089179566,16.6313866892037
"10",16.9379265634407,15.0592782941405,18.8277799821144
"11",18.5934823157146,16.4278487570652,20.7711139448782
"12",20.0406549581879,17.6290913311498,22.5175818063126
"13",21.2738299856633,18.597894453702,24.192844855634
"14",22.2937541985062,19.2527385989756,25.5331657357577
"15",23.1059982982234,19.8277035723321,26.7016807555656
"16",23.7196957001928,20.2950502578081,27.72929799984
"17",24.146513551669,20.4497978497526,28.4983129507199
"18",24.3998192434552,20.3627362859676,29.0476991498266
"19",24.4940114570302,20.0312393785229,29.332731014831
