"","V1","V2","V3"
"1",0.645610587803279,0.509540772008329,0.774362549340082
"2",0.844185078417603,0.760957891246055,0.91833860845833
"3",0.735303158153759,0.672474110868649,0.791887463453346
"4",0.568514409778668,0.504694713492453,0.619476767218073
"5",0.41847062731307,0.353218793598757,0.483570115281703
"6",0.301256486298837,0.240275079095971,0.370331879829235
"7",0.214818340223263,0.154358576138387,0.277948833454438
"8",0.152775519105732,0.0974634975940457,0.209144257315667
"9",0.108819532701696,0.0599879738014733,0.158068097892744
"10",0.0778510358517658,0.0327996135948021,0.12031424085032
"11",0.0560540335163901,0.020179806164076,0.092829009332002
"12",0.0406769676770814,0.0116282948906723,0.0719892111362454
"13",0.0297759004076463,0.00585703826384328,0.0549295440486618
"14",0.0219941066135603,0.00267907621453944,0.0425829003774402
"15",0.0163915913031107,0.00104365523418427,0.0325978979481434
"16",0.0123195020468653,0.000241237529870767,0.0253755367231669
"17",0.00933019901697128,-0.000120603091669246,0.0197535649597392
"18",0.00711409093431962,-0.000376187100573373,0.0153179883700141
"19",0.00545590841857157,-0.000254808187036267,0.0118481588999125
