"","V1","V2","V3"
"1",0.643049267831584,0.490365503268798,0.776148183595433
"2",0.248763717435304,0.18868344763685,0.308593591449994
"3",0.0723802660432611,0.0451815358546102,0.0974043607590106
"4",0.020892275064252,0.0100743431723458,0.030988516578381
"5",0.00618694899537191,0.00223193045821184,0.00956344355355889
"6",0.00189172046139938,0.000479000956883566,0.00304164932999685
"7",0.000596295208271461,0.000103973632459152,0.000984538054129456
"8",0.000193231420075748,1.97896967030014e-05,0.000322579244701854
"9",6.41734819620525e-05,3.9253606921973e-06,0.000104949304014588
"10",2.17767038863292e-05,7.20126450232511e-07,3.4284340213905e-05
"11",7.53015227648321e-06,1.50589194432515e-07,1.09882235345011e-05
"12",2.64701017565552e-06,3.2423252368427e-08,3.59206408508848e-06
"13",9.43969381834544e-07,6.97736886784012e-09,1.14554785845332e-06
"14",3.40916068737621e-07,1.50886526886634e-09,3.80359553364891e-07
"15",1.24499466421543e-07,3.0015580187448e-10,1.2569503582141e-07
"16",4.59146262827506e-08,6.51254917050093e-11,4.08789063346043e-08
"17",1.70808255390112e-08,1.41440442774643e-11,1.33339243493957e-08
"18",6.40353183274957e-09,2.43810080596818e-12,4.35256048080084e-09
"19",2.41724954320214e-09,5.04894519942623e-13,1.42081316841514e-09
