"","V1","V2","V3"
"1",0.000794291127073014,-0.0632447786202881,0.0674177759240879
"2",0.102383477640578,0.057584415737589,0.144774808537681
"3",0.0328828518641802,0.0161554919836119,0.0480022821802269
"4",0.00988815122058116,0.00436786993066273,0.0149001254960203
"5",0.00301991415028331,0.00110884000648718,0.00477062331334689
"6",0.00094930672686101,0.000271316334768291,0.00154245297698992
"7",0.000306362803761585,6.45084805884381e-05,0.0005256203826355
"8",0.000101291344308398,1.6703512905884e-05,0.000169134327992823
"9",3.4239783290572e-05,4.10999363586706e-06,6.08441131276221e-05
"10",1.18117023750654e-05,1.02742333603234e-06,2.02944800782998e-05
"11",4.15100400598306e-06,2.56154947769956e-07,7.12982941752687e-06
"12",1.48368757757724e-06,6.27167661291381e-08,2.49884933225225e-06
"13",5.38555433619476e-07,1.59748628541123e-08,8.51890981856413e-07
"14",1.9825646734836e-07,4.03912920350635e-09,2.84043528122593e-07
"15",7.39260911688088e-08,9.50006102796996e-10,9.82752893997879e-08
"16",2.78902702541275e-08,2.3862727004248e-10,3.43067574420791e-08
"17",1.06351569397138e-08,5.46223348218966e-11,1.19760882374725e-08
"18",4.095043236859e-09,1.32679971287519e-11,4.18071262760361e-09
"19",1.59080055487327e-09,3.25681469015571e-12,1.45943806543203e-09
