"","V1","V2","V3"
"1",0.673094861959758,0.531094629620314,0.825091428962507
"2",0.856384921688583,0.780975616988449,0.93334808611218
"3",0.741208499471397,0.683546728420221,0.806697406678935
"4",0.571682874415989,0.508158305750141,0.633413092782323
"5",0.420364299061791,0.359792115250809,0.485510386803523
"6",0.30249688180729,0.241527903296271,0.37253042426104
"7",0.215683350012533,0.156732438125715,0.279612327370113
"8",0.153400373689741,0.0978177808910536,0.210474655875203
"9",0.109278316531127,0.0599691943633536,0.161959794617645
"10",0.0781897287152851,0.0346844982224891,0.1223991606717
"11",0.0563040842543352,0.0215041167972185,0.092599822160255
"12",0.040861160622224,0.0117531464241153,0.0709390429224384
"13",0.0299111834896993,0.0060613623161867,0.0546690554292075
"14",0.0220931880546358,0.00275547504618644,0.0423770637970851
"15",0.0164639903306363,0.00108703921569672,0.0328981719774155
"16",0.012372314216903,0.000247403295263747,0.0254081951833052
"17",0.00936868098067926,-0.000121437341582032,0.0196756833865814
"18",0.00714211364962,-0.000385557861773558,0.01523724134874
"19",0.0054763076144534,-0.000258631574338123,0.0118005192126417
