"","V1","V2","V3"
"1",0.716427169815876,0.623555916390141,0.819873190533711
"2",0.944009021611832,0.865215627351232,1.02464926158749
"3",1.04749548015468,0.961214743101561,1.12033065220701
"4",0.996065333037835,0.917628206031726,1.06662962706409
"5",0.85506884240317,0.783009538123224,0.924195641307256
"6",0.68536656648568,0.616187806035319,0.750107489586661
"7",0.523757204449965,0.459263266707454,0.585514812482638
"8",0.38682416150332,0.32704003168319,0.443095752816189
"9",0.278687970419893,0.226372125414713,0.331665541575014
"10",0.19718870823257,0.151628774073423,0.244782063059589
"11",0.137740320331403,0.0965010716921378,0.181011315614269
"12",0.0953852191363776,0.0592130507061091,0.130293253395085
"13",0.0657185618169157,0.0355250514338227,0.0937452087494865
"14",0.0451891471253078,0.0203835413009433,0.0681301745012124
"15",0.031096983749738,0.0108057701250233,0.0503186115489922
"16",0.0214681193826329,0.00489901183207679,0.0374211584998898
"17",0.0148989387253303,0.00170025677695354,0.0270713864247534
"18",0.0104114492569687,0.000414434742408247,0.0193811347629236
"19",0.00733433269338717,-0.000232080068482513,0.0142029846226952
