"","V1","V2","V3"
"1",-0.00348586914925766,-0.0712061082423083,0.0379324796476054
"2",0.504091288282745,0.4275134205538,0.57640250301135
"3",0.498532643243816,0.422069839407851,0.565850268371232
"4",0.370490303042434,0.290363795125001,0.43610456036355
"5",0.244812643581695,0.163596210256557,0.313158830118342
"6",0.151696224188559,0.0839502695706917,0.216297774222404
"7",0.0905075328644057,0.0310971065164305,0.145521713423331
"8",0.0530297807386625,0.00246115427052754,0.101042281427701
"9",0.0311614097742993,-0.0143723618378046,0.0721409161677986
"10",0.0188475744000475,-0.0184388614383881,0.0544152151307207
"11",0.0120749058933036,-0.0176279198341278,0.0409645164608492
"12",0.00836989072944329,-0.014018970386005,0.0310097148282004
"13",0.00628996445586521,-0.00953391892420951,0.0226240763238991
"14",0.00503534088337193,-0.00659643278334898,0.0171435451427205
"15",0.00418601649874531,-0.00442111104634423,0.0127127188091286
"16",0.0035354358941033,-0.00286238117292176,0.00917974005785146
"17",0.00299049310696949,-0.00192998537307955,0.00688461442491894
"18",0.0025141548192687,-0.00116662601586073,0.00503743928673363
"19",0.00209421899880231,-0.000653203242607202,0.00370595180994395
