"","V1","V2","V3"
"1",0.670521177510975,0.54001156746166,0.803373972916523
"2",0.252844715638431,0.193494410214406,0.307828380068675
"3",0.0732862930791612,0.0453160082353366,0.100151748824713
"4",0.0211190769275462,0.0106365903291367,0.0317686622543541
"5",0.00624763561534916,0.00230527633660719,0.00973739261828752
"6",0.00190873721111004,0.000491183618977594,0.0030653594439067
"7",0.00060125376742074,0.000106838927856683,0.00100424337357697
"8",0.000194720945714519,2.06065995973118e-05,0.000330970351947207
"9",6.4632499122815e-05,4.06514378581141e-06,0.000107507770044938
"10",2.19215833610654e-05,7.26875140912156e-07,3.49004669934282e-05
"11",7.57700424480885e-06,1.53992239580734e-07,1.13309632016873e-05
"12",2.66254313192371e-06,3.31435485058138e-08,3.49600320591962e-06
"13",9.49247749636607e-07,7.24018293707524e-09,1.15908064776807e-06
"14",3.42752174852903e-07,1.55482297145848e-09,3.75987477255502e-07
"15",1.25151844382985e-07,3.03582634403332e-10,1.23175840241703e-07
"16",4.61507548328382e-08,6.50080480057991e-11,4.03355177790485e-08
"17",1.71676490082709e-08,1.41193687630548e-11,1.31170582553786e-08
"18",6.4358767381408e-09,2.43283883039069e-12,4.20922270419066e-09
"19",2.42942827978071e-09,5.01690766013807e-13,1.3980356069046e-09
